row_idx,us_aqi_t+1,us_aqi_t+2,us_aqi_t+3,us_aqi_t+4,us_aqi_t+5,us_aqi_t+6,us_aqi_t+7,us_aqi_t+8,us_aqi_t+9,us_aqi_t+10,us_aqi_t+11,us_aqi_t+12,us_aqi_t+13,us_aqi_t+14,us_aqi_t+15,us_aqi_t+16,us_aqi_t+17,us_aqi_t+18,us_aqi_t+19,us_aqi_t+20,us_aqi_t+21,us_aqi_t+22,us_aqi_t+23,us_aqi_t+24,us_aqi_t+25,us_aqi_t+26,us_aqi_t+27,us_aqi_t+28,us_aqi_t+29,us_aqi_t+30,us_aqi_t+31,us_aqi_t+32,us_aqi_t+33,us_aqi_t+34,us_aqi_t+35,us_aqi_t+36,us_aqi_t+37,us_aqi_t+38,us_aqi_t+39,us_aqi_t+40,us_aqi_t+41,us_aqi_t+42,us_aqi_t+43,us_aqi_t+44,us_aqi_t+45,us_aqi_t+46,us_aqi_t+47,us_aqi_t+48,us_aqi_t+49,us_aqi_t+50,us_aqi_t+51,us_aqi_t+52,us_aqi_t+53,us_aqi_t+54,us_aqi_t+55,us_aqi_t+56,us_aqi_t+57,us_aqi_t+58,us_aqi_t+59,us_aqi_t+60,us_aqi_t+61,us_aqi_t+62,us_aqi_t+63,us_aqi_t+64,us_aqi_t+65,us_aqi_t+66,us_aqi_t+67,us_aqi_t+68,us_aqi_t+69,us_aqi_t+70,us_aqi_t+71,us_aqi_t+72
1721,71.78301960144852,71.84175067031583,72.45205922764981,72.66125583333151,72.62891693966482,70.46305575887341,73.03894446158635,69.72805796982274,71.22910162416811,74.2925064870888,73.8643047360486,73.399434359175,71.3797657991574,73.57132267789258,72.15302982185781,77.1369720651394,79.97886438198577,79.66902684075602,79.81148628091627,80.28212523494261,79.14646457853932,78.13387185921398,80.25749034812178,77.55363981287718,78.57670645241635,77.36652491193219,78.5171360519759,77.94628540322498,76.45343319825551,78.86220262431759,84.95324317976674,87.43846281506929,86.70767618582339,87.66468798027734,82.67951512482223,85.67036155819649,91.17496650311223,86.10343400640393,89.48313843175804,89.06648226056741,90.08929421141748,90.33890536797878,90.7131614081049,96.0428190445266,95.04319519319834,94.29748008968023,98.69776352717157,96.32425634983574,95.32406263058286,96.27866363879438,95.0338271982959,99.0267844933188,88.01193614345353,94.18901347739697,78.61106555323798,77.36179424498566,73.33113728048228,76.38086507759893,77.50751242057414,72.43550352958297,76.31061853656048,77.22431861541091,75.16596627001321,79.15903725496369,82.25160077853492,82.54037612471873,89.24690349684654,85.23120309694161,95.66033616770136,88.87617839186441,81.38429374747832,86.35052417934357
1722,73.01405267304219,71.67043842271744,71.35636709780668,73.94122470930247,72.70826157227789,67.27878206893085,70.11844333698899,71.70672426284067,71.8794756117658,74.65899099281948,71.42026866820629,73.10031188960916,73.31474317625813,74.58433836480698,76.8471007417147,80.36976531642885,79.49839526965825,80.43572417753498,81.66741018101418,81.21769696697208,81.00941825964678,79.65176130235996,81.80708238350081,83.33860930270357,86.67106150410794,84.68029255517484,84.64761446025369,84.0104208250694,84.5988912991987,88.12314197390013,88.4936107831868,89.55674113540215,90.18757085645822,92.86467905114192,89.49259160006478,88.53913556721571,93.66819579987049,89.041234367967,94.2375339611076,97.24578093035694,91.65966883812166,93.04827714564307,93.63389229137202,100.21053788944634,100.76286190502456,94.99541518908988,95.3755742259484,100.57242370222322,96.78069851728463,99.94773408341244,100.0617526105998,100.14563892668139,94.73873492121639,83.95011121140554,82.8795392760164,81.6898665179841,80.6353854558775,79.58151144917773,79.61690273499917,77.45527656985567,79.88563191584186,83.51020102117374,79.41281307105959,84.79302474423916,88.04633040259749,85.02980355837012,85.60809666402774,81.45221977664306,84.91574735526741,83.99471550294913,85.20845401625964,84.72213900803087
1723,72.89393123152628,73.25237390941815,74.13726684938125,77.54966815708819,79.28743379038481,79.60952862278178,81.6691420907457,82.96236876453617,86.60464814364379,87.74173929013864,83.53715299137146,80.97370345141547,79.51083416989252,85.22862944609119,81.72057968827708,81.47157938031681,79.14490498450188,77.83414684111372,79.68058591210101,82.56009319675894,82.32604035294511,81.2771956507444,81.71682764390431,82.34013773671113,82.78595107649369,86.05520907829832,84.6826518698594,83.07068456686785,95.43944837571048,90.11680845584125,95.45991338592277,93.55811308390952,93.74507924478358,94.69749023751162,95.12712736488905,94.62882408716081,97.01188250101278,95.3306223074671,95.36858408457782,99.34861667095822,93.67203056037499,96.20589831340357,92.66513214767998,98.58631110446055,100.70798340470252,96.33158659318676,98.70964675792227,96.54971940309203,94.69228154989773,95.32438321504134,94.21628480544324,93.31858425556582,81.84585871479375,83.58514504356044,82.8920099612654,78.43145948050004,82.06071164713352,81.94475546136299,81.10963714479249,77.77908182977704,80.6575716573383,84.1713058028744,83.35994711320572,89.46787865181487,90.95394365605243,88.20888512635304,88.13114669542217,83.01025506432829,87.08941365023414,82.51113600092981,81.86685980055762,83.12444822129315
1724,73.0103212928952,75.84306709624668,75.77665043018858,73.80204322850608,80.47819550946392,78.64078930121666,83.30638963716302,84.4796936415653,89.93020682086372,93.73839864088329,87.80266600334771,92.76454016749614,90.40517389280907,95.45086093891497,94.21176335807337,98.63918166012748,93.16953026465511,96.4724727213054,94.33644671528036,98.10149801890317,96.73509453143568,90.35539274185214,89.786957936435,86.76562821400329,84.85924728054803,88.35150668379768,89.09491019618116,88.34998394358959,93.72206076806641,87.4099126276932,91.81409747106238,89.95707306478273,93.21847874306916,95.86389289272027,95.44616984041751,101.00483570805862,102.20885991585233,103.78859752788847,100.72960465105503,103.14654488236516,102.53592856249968,104.48945423167915,99.56587797157506,105.80834490974252,107.34900607926896,103.23053316610344,102.95846972710201,98.98368813569824,95.69623972662923,94.06782222752493,90.21906694678815,77.15277912500103,80.15022776647702,81.94722807386279,81.41959104896976,79.6845979642189,81.21081326581356,78.49275611710787,78.45349810537832,76.91851850358543,77.40914247141977,74.97731732092437,78.62231198336163,83.82105146063464,84.87688746991833,89.97932560345471,79.60938149392778,83.54015880967854,80.05063833225189,79.32108532012626,80.63802790842841,80.56806540976393
1725,73.72815539409518,76.63207304274361,73.24368119306216,73.5623474032892,76.68587580708291,81.56701142185123,83.81111171742627,82.64694231620608,77.07765298129372,86.69793509558014,83.64451955309232,88.85290082055421,87.34123144710189,90.41296083744074,88.80485615026701,93.81247843106402,87.460846681704,97.62848382386889,97.82914245691732,104.70671427425494,106.38781531058186,108.95346551918641,110.04537245640005,110.9035171639352,112.40919994562384,113.65064122809724,114.50451155056746,109.32526755138262,108.41172079817224,102.46375897426772,101.8855804609234,97.26422401405813,98.32911187339508,95.85619355512941,97.47819561225121,98.16081605531141,99.79768862637765,104.29384304695964,102.13017924622827,100.71224682828388,106.2962174450264,105.5551347954633,102.00239151790458,107.90533587775046,106.85531795675499,103.07632121291485,101.39046216370917,99.60373470722612,94.61028641896286,89.38504060170987,78.77834566425346,74.67529944884383,74.63657181768603,75.75657936095,77.91970588128135,80.03367610265921,80.37345797799838,75.98034732899363,77.61474202595328,76.93008023391995,75.72420574580217,76.2872697882655,76.63398229480744,80.76275764386367,81.75276746017923,83.5078712338951,78.02757262016647,83.43328312482522,80.23864293631294,75.366507560804,74.11942513319602,75.95493850260756
1726,73.7315599036733,73.13563886413147,76.61038256558157,75.90032948697811,75.934939435777,80.40151676058561,85.30220976342449,82.69879651506406,77.59432067609117,87.08323852376652,84.06785263627441,90.5475588560626,89.87836275145041,89.95234205043397,91.36113668821557,92.84953222753217,84.92782177052929,96.39001021761948,99.782346764297,103.97096611725331,104.53263188723054,107.60882146754807,109.4792971058657,110.47593948893022,113.6001236746912,116.13231501126607,114.60452991053158,105.76957912670649,108.35345342228588,102.71787239839037,102.83229761098913,98.29952240062637,97.07586182558293,97.1673119267565,97.16060296657001,97.29078287933575,99.13875533408181,103.37607666720298,103.55916101256221,102.52250857047834,104.20072583813234,102.37862878462683,102.02939886378886,105.7913942781589,104.64023805304502,99.49343782860241,101.7567987631797,98.2804352146034,91.91736141740701,75.58676349904668,82.36781767363462,79.15160860562965,83.13852385687207,84.17840851353841,82.05390637246694,84.42936703272962,84.83345143659291,80.429708114006,77.57546842446892,77.82937713016791,74.52943902202938,76.68744797234292,79.36619769944551,87.29801280537947,87.8803199259537,88.73006077796104,86.65206108385115,87.60000643296391,79.46222830181755,80.99971408977756,75.61178554041628,76.85443944376118
1727,71.9544577317279,73.07528422569484,80.16296539778925,80.80582617213652,79.63110936188433,82.90941499469778,82.66464983898827,80.11665067109901,76.29646712387279,85.4078156067428,84.65976583692392,90.2178080452632,89.83964422589622,89.74091456387744,90.19849933055143,92.71722379579734,87.57224065137673,98.3605808710443,101.5824573997046,105.12433188539093,103.28522047144678,106.34667959208883,110.26956570026849,109.93408853854523,119.0980813966771,111.70809880923595,110.16795044848153,102.03864854215935,104.39736312343106,98.3875857897991,97.7667278834919,91.20893378190506,92.82462743278889,91.01247239498939,91.88099326965126,89.94790711036042,91.25569557731865,92.11066195870492,93.8868105225117,92.40961150411695,93.816757227421,93.30461098300171,97.38889650708695,100.31599568590042,98.67145522131585,90.78801940591379,90.99899714411058,95.24950140671682,77.51036764898852,82.69261433663341,84.0231275614104,86.8302891693963,88.90986233524232,87.8456414066252,86.69258852613183,91.32927267158567,87.15316370339514,87.04072177211332,79.65787665598232,82.21587598327034,77.04344185773688,81.23306073092326,82.20548484438329,96.26205330868217,94.87237798895087,91.58626536123204,88.23262381181175,86.77919864376068,81.05094484261025,80.39896923301798,76.28376464433624,77.78639583753656
1728,79.38453199673486,80.2829127294242,77.4083710527576,78.626137403444,76.44915600486497,75.26757125149184,75.76837433227377,77.65955301177515,76.16245098275849,75.93230630609105,74.53130885436423,75.12152456333723,77.67851164446151,76.27703189033674,76.1959208256208,74.52677994274954,69.96408795850505,73.74021392425817,73.08070394930753,74.66294126999026,74.15333096873488,74.47977450481419,71.45572797876403,65.14811026126911,65.78035940445858,66.54365418076223,69.0569185674627,66.05982577099716,62.19349641927193,62.11885298490021,59.85645286482044,68.3265304254198,69.70399741302221,73.07007406536285,75.16380825725543,70.38210118541687,76.14961761374843,74.59241286045956,73.7606393982561,83.50727970007142,81.60607255048814,82.14075595036948,81.76894409103386,82.49684619355105,80.91121726358509,82.95831948102568,96.46104064356751,79.65641813957868,81.00716243400878,81.98641310093092,89.97981802813986,88.42590165724444,86.5131556211157,89.2634957968312,88.26026403133181,85.01109989089593,88.41343335516125,84.79259523102547,89.75874940410952,85.04514908318751,89.20405570733566,88.51765556465378,92.94293312481102,97.10104390079685,90.24379810637667,89.742045637813,85.43922398078608,86.300738146791,88.4868507724454,90.96678308594949,90.36810430629139,88.77118731229471
1729,79.37704080818453,78.11519098851291,77.46413492079785,77.14482799276071,77.12621364133621,75.11952563764535,77.02141000322409,77.62000757260957,79.52670602086282,77.87725502123727,78.93352806727279,76.19812258184969,78.48099031617406,77.69135780594013,77.88471848735828,76.93600549955431,72.99908305147758,78.10485224293745,76.47624044528244,79.0587863157175,74.69574174791849,73.44167427129591,71.1439192010108,67.70801033582885,66.12938921915827,66.351017353617,69.28679595697425,67.26017497444093,63.45443407247589,61.772632852085835,61.88878598471834,68.54649775960623,73.07815103067911,73.76047383247091,75.48900071890847,71.18209800119752,73.8616609863627,79.01666691475769,78.28964142084335,84.94054640408072,83.14451498832045,84.54072014817923,82.96542053297007,82.28543433236248,80.64895619713505,86.27434016881807,85.72090622390867,80.37749799993921,79.96946111663848,81.35077346729696,89.86363811789468,89.08289080369832,83.44854386505705,84.57723870440404,87.15581783901594,83.5385659355433,83.97759509353936,80.56699515447903,87.46064342129104,82.56636175384438,87.59395907940323,86.20816828644573,89.81912894287825,89.39757822546169,90.131051618391,86.51720863916613,80.42760067928369,83.19521736358043,82.8817106283627,91.35142245833055,92.16383241553126,90.54546995380291
1730,77.19358540044132,77.50493850316033,77.06854859086536,77.07203789965138,77.36261221809782,75.51277665884056,76.94252314787663,77.76452489882239,78.65575008397656,77.66996352467486,77.92466764363066,77.02338395992741,79.0737507672343,77.01770461751636,78.25624375290762,77.55156741320991,74.81464064373534,78.48839788466294,79.31055383336358,77.58173026966803,71.98312140111949,72.3573846865246,68.60524184637279,66.74422399030719,63.669687693851586,65.70007047222137,68.32976684134015,66.77284234272646,64.57683001864429,62.483496730805115,63.582134816659064,69.13617158110158,70.71823139905682,75.89626588852427,76.16699648203335,71.63308364199565,72.5233717851845,80.04113702096538,80.19601923578337,83.68944643064346,81.70485774517635,81.51086611231152,80.48672414739927,81.39896220912992,79.01246214877446,83.94651705058983,86.67541358433206,81.72784695821522,82.72055062695703,83.3415331503716,90.62880614254885,89.33654428020313,84.75614912637674,84.75914829144376,87.50811492896159,85.44684704569094,88.04093583920927,83.57589744973492,90.76786205320491,86.1222949782925,86.91281786599053,86.99904734609748,86.50928714255899,86.6166797748785,82.98508472717795,79.45497521713226,77.16987920426985,79.82452985386325,81.22567275352215,92.28171323304794,90.8661377634891,90.07018498876383
1731,77.2191059533191,77.02387301983015,77.72414030628093,77.39291865733678,77.70625767883519,75.23030454758504,77.47207928392439,77.69158986101439,78.93093930074184,77.46563337489629,78.59412207161955,76.29450834408046,79.34936951452075,77.50100307527545,78.37946600130596,77.0485682195081,75.73037227947667,79.26438694956148,79.68326302928635,77.31267983769582,68.32727625919765,71.80770259238999,66.78577545792993,66.71683784382368,63.818212907947895,65.19453334492653,67.6451899405441,66.89477764044922,64.50978454941722,63.56063128318118,65.23812647916783,68.23905610867385,72.06520683273493,75.25076597928715,75.05533353336764,73.6974730545309,72.44145024373957,81.42877659959375,79.00147022557438,82.975355046681,80.32851702698383,82.04819598865092,82.12794781037061,79.46575993545247,79.00545469710681,85.78381299709773,88.35782663059673,82.40402482356883,83.50575595302269,85.63561913694332,93.85968118156367,90.49549206630262,86.98916518044877,85.72076825039323,87.4979696021925,86.17474379692149,90.84426017850454,83.38828386296734,93.07033638559493,91.03787563691132,94.98209512810969,93.11642995570831,88.86265351409048,86.64219094045197,85.38544025524574,81.40217741357576,77.24641566691189,84.05954549833555,88.7078441401957,95.81436338666684,93.63704749964857,93.01533628212137
1732,77.12306154867063,76.69653918077664,77.28848963743195,77.32371038029105,77.68457353635092,75.89668007922381,77.2951830690918,77.50287943975523,78.99103767709188,77.56943975088616,78.12111572514077,76.67642194065475,79.02575750249348,77.88592065325454,78.50035091087835,77.84698392261893,77.17683839432306,79.1271366720687,81.07344744599716,70.16358546389982,68.43391402118971,71.49904079041839,67.15682720051016,66.31388230936255,63.78164401876776,65.71454040725332,62.82105957133417,66.04483446123191,64.57233555792692,64.20223356303752,64.74758872483194,67.5227952388957,69.7915921889709,74.4901276114054,75.45835730669772,76.22337153233302,74.21513185630448,82.13283088959516,80.45022994039965,82.38756181499954,80.36606364085416,82.5653337615516,81.69143017597659,85.77368072031074,81.01124442633522,86.02739106220002,89.02045385047325,82.24186082457543,84.0906867314274,84.77881127490126,92.99145821795796,90.48316558761559,87.60761776290617,86.88463304321198,87.71151160955144,87.93627922156061,91.34403586383411,84.7062955183609,92.63049677703465,85.2397828123704,90.41476601000659,88.98485744089628,86.85678492349803,79.71372643709076,86.74996101586218,80.72143597727003,76.31803550856375,83.19114307207117,89.94201201736843,94.70858267889653,92.35968684993964,92.12118965197043
1733,76.93933146618055,76.47821306836718,76.14147623868172,76.40232895513782,76.75253328282189,74.54593959159618,76.86102165787742,76.52222719434775,77.27204610008852,76.24952062909377,76.54127582173415,75.88948821051275,77.72824057398985,76.87712758273159,76.59038686656652,76.29923910105593,76.22909730094827,78.74627081402343,77.705019598768,74.28477305882056,68.41085830594243,71.53660557439866,65.53599653800282,66.65112028796997,64.14357737279296,66.80140736824124,61.57952009085251,65.49890050990781,64.58142097417614,63.65866435058595,63.99354435324357,67.85332872632543,70.1086229928721,74.89567857486009,76.06519832231585,75.3119107682655,73.06401419231358,78.40361385480567,79.84871011593034,81.76784681805484,79.16832014046086,83.24793327539014,84.46265249135476,86.16062366358136,79.7316131225139,86.58230732972234,89.11901054032279,82.64629429820862,84.35666454637364,85.4720256141147,91.13627530876369,90.36794511698089,87.1252073815125,87.11890840173488,87.76725329392822,87.88142683223714,91.16310875571388,84.97697757887822,93.69643677600466,90.4850797078088,91.4325755724385,85.82402390741493,85.92904380324771,78.79890044061257,83.12620338015958,80.11449006783859,78.01166202888936,82.69615759948664,90.75395354268463,94.50179450424528,92.31082345588105,92.56748561126568
1734,76.93591961939363,76.8639633977693,76.48343973623862,76.55380292785809,76.36975848718795,75.32176822466509,76.9028999780568,75.6237617170494,78.12420979683455,76.1430911199825,74.64107041142147,75.24926664516394,77.80168499102642,76.21398811496388,77.66062769533211,78.1792918712186,76.5677164770923,76.04381583581122,75.03847740095176,73.57255420941952,69.35078869501268,72.55073681580971,67.80070580889135,67.67686869379594,69.21563864810462,71.37443688070411,66.17710863696715,68.1751864289058,65.65886053921945,64.07748225111841,62.62652584863018,65.88051915918824,68.4439820205715,73.0394507361526,75.93003890125054,78.6481830494826,76.45087897141876,76.84203625055932,76.56625979797218,79.73836335559352,76.73458421332253,90.9106385825933,85.45581303375091,89.41998289834606,84.95128435708399,87.81016057838322,92.55606081622673,88.09434486093524,86.63101010550632,87.35419774284533,91.79194376398597,91.77013784579808,87.79069408796104,90.1200926823642,91.46513968880883,91.26947543275672,90.85661152914861,86.58448724819148,92.52613096199534,90.08513151864297,91.19357557392364,85.30679498752146,85.43947364349314,80.73820027897631,86.12318451192613,82.39635142974372,78.485365634193,82.27191769803777,87.69577141151072,92.43486017662697,92.12658680512773,92.34971397917275
